Id,SalePrice
1987,177503.17815968924
1988,177161.15483704535
1989,195563.2335925804
1990,215519.50747454618
1991,234619.60239388153
1992,209987.78948142112
1993,168276.49123805205
1994,226747.14222259592
1995,184021.00033957977
1996,243655.2312285262
1997,319504.922923662
1998,352318.10597837507
1999,268319.55650228495
2000,324630.3048120672
2001,271713.0793445303
2002,256214.86152256682
2003,258529.67223598913
2004,272481.9289051286
2005,216122.37219914654
2006,227183.3040780428
2007,249110.7259326545
2008,218790.7460778734
2009,195787.6698389562
2010,198796.59307722998
2011,136914.81964620535
2012,175364.12413586542
2013,179488.31350511935
2014,185030.03864216607
2015,207101.5839482185
2016,194093.79951933707
2017,196924.3354413162
2018,124493.33372648209
2019,133603.80534875114
2020,107156.62247498005
2021,109947.78717919462
2022,173204.050989427
2023,146425.00288128492
2024,255030.89908839104
2025,352110.6022797276
2026,177100.12343659333
2027,161094.5151278801
2028,152194.06515932712
2029,167619.32993200305
2030,265113.4264209365
2031,226248.40353249735
2032,245212.78980737302
2033,264490.4257729663
2034,170343.01834322797
2035,211939.8973936778
2036,201558.30342285492
2037,204003.54983072332
2038,314100.00799969526
2039,218502.3483508664
2040,275722.4969279361
2041,281833.7717412134
2042,204349.54775772733
2043,173465.28646592068
2044,164819.22567893026
2045,205219.7130828144
2046,141760.87466978497
2047,146787.30959422042
2048,140956.4741148344
2049,135527.38426907518
2050,180043.5521642773
2051,108987.56243744268
2052,125353.29289431214
2053,146915.90545701885
2054,86638.17086426416
2055,164297.60942720523
2056,143835.9185432432
2057,115990.78637403424
2058,227348.06757727358
2059,129813.83965943748
2060,170636.46350966854
2061,175938.41952020235
2062,128936.92395556484
2063,111050.32728980693
2064,139483.02101840958
2065,117425.79011488153
2066,160172.76867361675
2067,107217.99934499602
2068,139718.00287522227
2069,84593.63249041061
2070,114764.10803758612
2071,91732.83924843477
2072,127385.03587273744
2073,139135.08363382376
2074,183756.90397871542
2075,144316.82104406616
2076,118279.68948619445
2077,158785.44756266644
2078,132062.3371768262
2079,131362.87004980195
2080,119239.01243204661
2081,126612.1756621773
2082,123465.85546609058
2083,146284.404377658
2084,113829.27578664696
2085,121597.6528022243
2086,105966.09271221064
2087,124455.96758633442
2088,98061.77876667683
2089,77653.75928248171
2090,124909.83019717749
2091,117562.43743761661
2092,134827.52706395608
2093,113240.97496773904
2094,107821.96055537034
2095,147226.4038329121
2096,77207.97297136336
2097,93798.31530848704
2098,147780.3236646664
2099,55165.28856103853
2100,77459.17929435367
2101,117889.19904523398
2102,124695.8713246804
2103,101299.05958738965
2104,136063.83208592818
2105,125915.03441093107
2106,61950.76180867331
2107,206312.07811497827
2108,111228.97469863584
2109,109645.80204436296
2110,139331.39713386667
2111,141654.858573139
2112,142054.23484132197
2113,121059.85187739212
2114,113088.7943878368
2115,163719.01159068366
2116,124417.45938124933
2117,151833.40571686032
2118,124798.46075891897
2119,111242.15536693456
2120,111319.80917787374
2121,91584.58224668581
2122,113487.60571612362
2123,88140.2655370311
2124,163126.9965597451
2125,125819.72511539745
2126,155781.23232822877
2127,148755.03502914915
2128,128261.95784428332
2129,91537.25873573204
2130,136338.72557941987
2131,138572.8196917861
2132,121509.59982329828
2133,129416.79752772512
2134,118126.46683782747
2135,88211.32325424335
2136,71179.90118310293
2137,110976.39219071524
2138,132703.60075247896
2139,154791.74186012126
2140,140626.17063599738
2141,140049.8377588373
2142,129912.78253351989
2143,151479.2468112244
2144,116728.2175272983
2145,136802.3055348127
2146,164553.72974117487
2147,139769.8601540181
2148,126239.74150401013
2149,144453.1969134608
2150,219832.03492078304
2151,113726.88117008418
2152,183675.20299673418
2153,166848.6693080145
2154,105368.16744697577
2155,138260.86384587444
2156,282584.93988774205
2157,230668.13353952632
2158,239241.44219287968
2159,217138.45773291477
2160,173517.46140048042
2161,237489.1269024569
2162,411366.1512962709
2163,363491.2178516701
2164,251358.48253431445
2165,196044.7085210102
2166,151077.032780447
2167,214793.0701061943
2168,196865.10812617518
2169,194946.48795494702
2170,217811.51177181327
2171,150206.00791002138
2172,130372.93821058919
2173,167731.35907552886
2174,230445.98055783272
2175,290352.9724228033
2176,331780.10394029785
2177,242338.35530047168
2178,210444.56831522187
2179,140753.60895306594
2180,226542.69196969114
2181,190077.37721084018
2182,221168.68074902357
2183,191340.62189305917
2184,125249.0497198472
2185,114764.93778050103
2186,144632.16031533957
2187,156710.87350633604
2188,160688.28243686122
2189,275489.2246736072
2190,81523.75371011475
2191,81926.05164939667
2192,89933.72722417
2193,103943.89619906676
2194,102641.94974344455
2195,110811.96984067732
2196,101017.89427278413
2197,122801.5922744979
2198,155474.5120744733
2199,186347.82826253923
2200,149866.93037511205
2201,148410.4857221694
2202,218103.18814652588
2203,139123.0348626725
2204,189116.54088589497
2205,114999.33722359523
2206,138224.34807799954
2207,220701.37982774654
2208,249740.71897023838
2209,251141.8902179081
2210,115297.35179527578
2211,111635.66764176659
2212,114305.67453481103
2213,107215.06736330478
2214,140017.39993683438
2215,96341.41582987903
2216,143880.14312435035
2217,62944.996988401064
2218,79566.59188222652
2219,70572.37997945727
2220,75645.19418343561
2221,317559.66063369426
2222,283468.02810768376
2223,301019.0825208814
2224,211854.69957522218
2225,119316.51310913345
2226,197912.94874973048
2227,203149.51421153778
2228,257043.11891713605
2229,256008.3202385525
2230,152332.4081024153
2231,218372.45612186677
2232,182658.26055810018
2233,180228.98155457556
2234,236681.62492994525
2235,223494.50843972195
2236,258006.9902490488
2237,344018.3304875217
2238,194642.22533130142
2239,112519.29247762456
2240,161482.75666807126
2241,149314.8863314349
2242,129708.91859501321
2243,131734.5212990432
2244,101681.58078891804
2245,97586.67369679216
2246,142461.23314483202
2247,110623.68074844222
2248,126275.75354292628
2249,124404.43267211111
2250,133003.71948290776
2251,99462.92874003558
2252,169888.96916684843
2253,150238.6195669867
2254,180443.10512703346
2255,189725.27232152302
2256,180696.17001889515
2257,206322.32455340272
2258,162172.52353113022
2259,180452.08825348556
2260,149815.64844350377
2261,188415.06272118492
2262,205363.03828138055
2263,395437.2232434171
2264,490174.62457402464
2265,171445.08205953235
2266,290146.5546904495
2267,390351.5524633471
2268,435839.1876704484
2269,146535.35494480643
2270,194357.6913723957
2271,215093.83136776066
2272,194289.11569441413
2273,165993.10214627595
2274,179407.81758284877
2275,162950.21102875628
2276,191399.1934289349
2277,178499.0502337803
2278,147348.27657321113
2279,124254.74624913663
2280,118687.23305550274
2281,173546.3480362794
2282,196452.7951339736
2283,101587.1673428854
2284,108243.20392030865
2285,141519.93037863722
2286,123426.802693732
2287,341365.81063500437
2288,268382.42005515844
2289,388165.06894755247
2290,454419.70369803195
2291,336143.16746779473
2292,454583.3596057252
2293,485463.70857933775
2294,410428.22872325894
2295,488350.36449468567
2296,284098.52253715275
2297,308235.95497182675
2298,322615.8141368986
2299,395135.89201576076
2300,339644.29044711596
2301,288960.99880724045
2302,244615.47473066387
2303,233715.7851471325
2304,234200.5052015786
2305,190700.48563638664
2306,189467.8635139264
2307,193890.2311273
2308,224122.1235722028
2309,278392.9813968197
2310,204434.2991465282
2311,198223.39441670425
2312,178218.51041457694
2313,176774.50449885952
2314,166086.62819911385
2315,177801.42197146168
2316,192221.50616674198
2317,183542.42551487472
2318,177177.94279904023
2319,179454.36268175527
2320,186990.12289768786
2321,237558.79066763836
2322,177508.85462163296
2323,187747.9638859427
2324,167919.6358061293
2325,212011.5084817846
2326,168551.342208554
2327,205335.79778612102
2328,226637.8281709596
2329,187529.01338515658
2330,179141.6251994151
2331,367085.7055278925
2332,404532.9898664888
2333,321586.4971966631
2334,257274.54146605186
2335,261947.23045568576
2336,329985.5334787669
2337,199476.11616430525
2338,277265.1955395842
2339,216859.91077299215
2340,415565.07855902787
2341,215921.09109090653
2342,225737.06780950827
2343,227199.01198209016
2344,217552.11360826122
2345,226236.04253584455
2346,211750.72515551763
2347,196469.21520893
2348,237031.86883067206
2349,179053.47861995315
2350,298477.06869695
2351,259848.08759659028
2352,252782.44325522706
2353,250459.0012538095
2354,135153.0161895057
2355,140229.36575569905
2356,156780.3482335544
2357,189720.88074477785
2358,195872.86355134286
2359,131255.62035806145
2360,115899.40257953192
2361,143200.2141575205
2362,269725.5964247277
2363,139683.20002836705
2364,156383.34116232407
2365,215708.54981735809
2366,189201.01456404512
2367,220597.0577570842
2368,212877.5285124107
2369,214432.07933099757
2370,170659.9980360909
2371,171054.45868122435
2372,193093.2762039439
2373,273824.2008262912
2374,312258.1696352878
2375,249983.21237010506
2376,282895.48961538106
2377,355716.94448711723
2378,146155.73397995243
2379,197891.04386183052
2380,149988.09043141673
2381,164032.54260058972
2382,204595.75387221982
2383,203700.24155896326
2384,245360.94258615185
2385,162551.25557820557
2386,135385.9731458273
2387,138050.89121761275
2388,98803.5213543272
2389,119992.99585016785
2390,150946.95779227783
2391,144715.83922206642
2392,114668.7691162887
2393,163941.1773091246
2394,146055.643170482
2395,208095.68724849998
2396,142748.60248244661
2397,222601.67556314892
2398,140702.52937763577
2399,52578.06916955125
2400,56364.20142599116
2401,111659.17931061429
2402,136505.46133298278
2403,138067.93053948067
2404,153450.68963697343
2405,162224.87703024485
2406,140502.6192206453
2407,124725.07081251522
2408,141760.46429671033
2409,122488.0562555349
2410,165085.80337894562
2411,119631.11111561971
2412,155906.04794190452
2413,131867.7385868034
2414,143528.03116477205
2415,134113.94505017734
2416,123058.1856987354
2417,134253.55788172726
2418,130941.13228395305
2419,128623.80304575572
2420,126870.6146976646
2421,148829.74279969567
2422,106670.47456958535
2423,123842.0616475286
2424,151303.75237369642
2425,225431.4603827681
2426,135626.65639414714
2427,132620.56951800417
2428,173591.53393918503
2429,119641.04299902145
2430,132763.11078526292
2431,111390.12080999932
2432,146257.31136667874
2433,147787.46719315636
2434,138577.746096417
2435,155384.12749074306
2436,112853.07690844819
2437,108531.23994572791
2438,130565.99126431784
2439,108843.65303756815
2440,118556.02180358082
2441,95328.15345767202
2442,101745.15795039406
2443,124971.67169155968
2444,132025.51070881143
2445,83843.15640884142
2446,130589.54395091302
2447,180412.59187382998
2448,131371.35235579935
2449,111494.51363370457
2450,149772.63900339283
2451,126795.90683453366
2452,195305.10995967186
2453,95951.10306732709
2454,122076.294228613
2455,119626.41735068547
2456,132903.51530384927
2457,134567.74766845617
2458,126555.71587990384
2459,113425.931643571
2460,135269.92587364442
2461,120502.6445794074
2462,138030.9951811609
2463,121409.78513403122
2464,175264.67279011963
2465,140017.92398034135
2466,116407.9015844533
2467,125910.88577934915
2468,76243.76660232074
2469,76472.4117422489
2470,184841.67232839798
2471,209160.90635648012
2472,159490.14113037506
2473,117791.36603241868
2474,80487.82707620643
2475,218429.8714989488
2476,118149.74566030077
2477,128689.64438328939
2478,150822.24476257843
2479,97352.65674828767
2480,154516.17722869728
2481,121586.13933285634
2482,132744.25947262463
2483,113431.97917950552
2484,124743.0056648275
2485,126464.6651168149
2486,153699.34943725838
2487,182406.0437862309
2488,161859.36324535235
2489,149324.23357546545
2490,152117.61246056188
2491,89022.90070037017
2492,190588.90091495353
2493,148916.56326165888
2494,149946.64538334287
2495,89768.07781019353
2496,248774.41160080148
2497,154655.31658210134
2498,111230.49899065425
2499,89052.01072748666
2500,131139.92985980958
2501,134191.63829418123
2502,148555.968534254
2503,93413.45577453541
2504,176861.04206174408
2505,225617.35581092432
2506,251592.76959482985
2507,281601.533487067
2508,250507.32793916296
2509,217932.61400294825
2510,218754.37487194306
2511,179103.45256062853
2512,204820.07121369417
2513,214686.91610785606
2514,254196.137189659
2515,151622.12352469092
2516,169805.18299294484
2517,142797.34134009018
2518,150518.93950056846
2519,226773.62500526774
2520,216901.72890158958
2521,190619.45788655046
2522,217606.15224656567
2523,121230.11486613638
2524,138330.60374412802
2525,150431.41843170807
2526,134446.0292813789
2527,112748.7486390132
2528,133204.423328939
2529,129368.19493491216
2530,119322.07154818566
2531,256504.91637160096
2532,222367.08427794493
2533,196049.99811065156
2534,224142.86113280902
2535,308947.94299616397
2536,247439.94657355634
2537,230930.01012646922
2538,178943.32134183485
2539,186408.09418637166
2540,176045.60171714873
2541,181183.47936644987
2542,170299.40592219218
2543,128071.9312551914
2544,124125.1705980403
2545,129871.38316956852
2546,128268.34033771922
2547,138985.17191975872
2548,151847.6328821446
2549,159070.9455900977
2550,643362.5906300261
2551,134619.29283326757
2552,133037.06332796274
2553,74629.22566062225
2554,106628.37843856911
2555,117325.50222787014
2556,104223.57892840041
2557,105670.99668689031
2558,165360.03270547529
2559,137711.81557744212
2560,148570.6611988451
2561,137697.7644180697
2562,133954.69667926343
2563,147857.8525748195
2564,211588.5330557266
2565,138161.54884713664
2566,162245.11052074016
2567,140590.61090436362
2568,198207.7962730561
2569,206858.32883654398
2570,112530.15826375647
2571,187203.7244135054
2572,146370.5744153464
2573,213868.09456351557
2574,264856.87077135954
2575,127289.05387590271
2576,122413.2198680295
2577,151207.86077417748
2578,80803.36358149536
2579,66557.31271159704
2580,115067.99345126335
2581,116272.47812867622
2582,116008.94714753031
2583,278789.8862150521
2584,169339.65171326813
2585,192229.45548206934
2586,228170.49778187586
2587,198194.74066106294
2588,144335.70806594635
2589,150832.0216438297
2590,211386.04435005022
2591,211089.95178189315
2592,206773.19271442934
2593,250100.25148855022
2594,176605.48774836567
2595,199816.03537731565
2596,310470.0781491592
2597,190203.7544626509
2598,279436.07700248645
2599,327135.1061634064
2600,128826.47854636842
2601,154031.42711739097
2602,84511.89439400977
2603,93633.15906869867
2604,87618.30900253702
2605,76907.59567799255
2606,150606.64806891658
2607,198608.4666010831
2608,220291.79141128197
2609,168977.5020191342
2610,110404.69236232858
2611,118217.87511207894
2612,155524.4848440947
2613,131829.98627518455
2614,127728.31705715419
2615,153122.680811977
2616,143075.33003117662
2617,175117.2646602895
2618,193827.65931123553
2619,190989.9413413012
2620,183913.45350891407
2621,178954.6276601136
2622,184383.55817002634
2623,251008.5489785236
2624,319801.6129962853
2625,293782.6126223088
2626,173129.27505422698
2627,167625.1086263343
2628,485921.5611597177
2629,521909.63768149447
2630,358545.57059803023
2631,481640.42690188176
2632,446140.9463223271
2633,301720.0009238861
2634,440553.4272657471
2635,159564.5366373024
2636,177611.02381699882
2637,178307.6186157217
2638,253546.9255087095
2639,191775.8052159597
2640,152059.05325167143
2641,103230.46870130007
2642,192156.3138400374
2643,96317.71165706999
2644,125904.00113855708
2645,103623.68005303948
2646,95326.08049208531
2647,99745.70734389429
2648,143872.5993578558
2649,148601.01499837468
2650,139846.50594721167
2651,142241.47228220897
2652,414994.90657017106
2653,245929.25157396897
2654,245831.9082965484
2655,406177.6606556004
2656,314766.42972741544
2657,361432.8008764938
2658,301304.9367602824
2659,293080.82874882955
2660,374269.94741655176
2661,342854.15262481896
2662,376209.42506503453
2663,274141.41566130146
2664,272349.4511209704
2665,316869.3515885406
2666,280719.95464863704
2667,166622.24245008815
2668,176034.62342344772
2669,181786.70823262417
2670,272160.1515465174
2671,183045.83565664236
2672,192743.68064083334
2673,207653.52686894732
2674,200274.36226342112
2675,168800.36074122292
2676,189393.90779230054
2677,192103.3864300204
2678,257725.3931220879
2679,277838.5810346814
2680,278812.9320269363
2681,413993.29673617287
2682,324231.0770667427
2683,533692.389423981
2684,317175.2217164956
2685,329523.41458836664
2686,250242.28230731934
2687,331592.3226464289
2688,208652.08128421474
2689,203871.6672072683
2690,478438.6991339861
2691,189362.305732624
2692,132160.67553462324
2693,196770.48323215795
2694,133134.38461459588
2695,192778.23807222603
2696,183813.7087949927
2697,189064.7513176831
2698,193441.72391643218
2699,179024.903048778
2700,163934.17834950727
2701,153720.1546346821
2702,108838.37973886887
2703,124434.7616496208
2704,143621.35102709255
2705,120482.03212211542
2706,119314.79411627896
2707,128360.66090585153
2708,134270.44822655962
2709,106335.4146131406
2710,129603.23416933544
2711,272895.2516818086
2712,389313.2171559573
2713,170990.19468169176
2714,151345.2100864809
2715,174270.79208169662
2716,140810.13931107565
2717,178188.4784704795
2718,218351.70119100128
2719,160017.46245149054
2720,172201.34364725527
2721,137253.51824107696
2722,161954.6718121301
2723,142648.26160424552
2724,130418.84275925955
2725,134265.36478841264
2726,151303.63263406622
2727,177745.5346612063
2728,175794.25854803965
2729,152253.927255828
2730,148014.1486865817
2731,133363.45567679958
2732,131671.63306335357
2733,161120.23044392548
2734,146870.27252902256
